image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
152699.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,1,-1,1
092113.jpg,-1,1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
003287.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
171864.jpg,1,-1,-1,1,-1,-1,1,1,1,0,-1,-1,1,-1,-1,0,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,1
089165.jpg,1,-1,-1,1,-1,-1,-1,1,-1,0,-1,1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,1,-1,-1,-1,-1,-1,0
051505.jpg,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
121946.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,0
135891.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
068143.jpg,-1,1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
073224.jpg,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
134603.jpg,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,1
133346.jpg,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,1,1,-1,1
022365.jpg,-1,1,1,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1
109234.jpg,-1,1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
134445.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
049406.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,0
178660.jpg,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
028551.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
171500.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
128907.jpg,-1,-1,1,-1,-1,-1,-1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,1
178247.jpg,1,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1
098200.jpg,1,-1,1,-1,-1,-1,-1,1,1,0,-1,-1,1,-1,-1,0,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
137555.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,1,0,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,0
173438.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
123358.jpg,-1,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,1,1,1,0,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
090116.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
092573.jpg,-1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
088024.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
067522.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
101179.jpg,1,-1,-1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
095123.jpg,1,1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
199786.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,1,-1,-1,-1,-1,-1,1,0
137229.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
128556.jpg,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
201138.jpg,-1,1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,1
175202.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
114397.jpg,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1
197428.jpg,1,-1,1,1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,0
062054.jpg,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
132933.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
036743.jpg,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,-1,1
138504.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1
106179.jpg,1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
197180.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0
015976.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,-1,1,-1,-1,1
028978.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
012639.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
179017.jpg,1,1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
132083.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
128752.jpg,-1,1,-1,1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,0
134673.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,1,-1,-1,1
070801.jpg,-1,-1,1,1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
176377.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
108534.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,1,-1,1,-1,-1,1
117684.jpg,-1,1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
147403.jpg,-1,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
202111.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
045398.jpg,-1,1,1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,0,-1,1,-1,-1,-1,-1,-1,1
089223.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,1,-1,1,1,-1,1
081023.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
187087.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
043015.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,1,-1,-1,1
099143.jpg,-1,-1,-1,1,-1,-1,1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
129191.jpg,1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,1,-1,-1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
095803.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,1
107029.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
142539.jpg,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,1
082025.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
165706.jpg,1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
076385.jpg,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1
087005.jpg,1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1
021706.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
015918.jpg,-1,1,1,1,-1,1,-1,1,-1,0,-1,1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
195558.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1
145274.jpg,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,-1,-1,1,-1,1,1,-1,1
157201.jpg,1,1,-1,-1,-1,1,-1,1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
190332.jpg,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1
099696.jpg,-1,1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
004526.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,1,-1,1
103822.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
039618.jpg,-1,1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
147664.jpg,-1,-1,-1,-1,-1,-1,1,-1,-1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
042746.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
088944.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
131832.jpg,-1,-1,1,1,-1,1,-1,-1,-1,0,-1,1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1
078940.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,1,0,-1,-1,1,1,0,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1
079646.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1
013872.jpg,-1,1,1,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,1
044394.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1
038336.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
048770.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,1,-1,1
022149.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
032404.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1
164390.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
044743.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,1,0,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,0
137170.jpg,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1
124205.jpg,-1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1
072031.jpg,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1
085352.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
076923.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,1
057564.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1,1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
018272.jpg,-1,-1,-1,-1,1,-1,-1,1,-1,0,-1,-1,-1,1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
180426.jpg,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
046956.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,0,-1,-1,-1,-1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
040058.jpg,-1,1,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,1,-1,-1,-1,-1,1,-1,1
011503.jpg,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1
194255.jpg,-1,-1,-1,-1,-1,-1,1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1
076297.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
088588.jpg,1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,1
014091.jpg,-1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,1,0,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0
086453.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
078629.jpg,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1
108589.jpg,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
043314.jpg,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1,1,-1,-1,1
177020.jpg,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0
180097.jpg,1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,-1,1
201975.jpg,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,1,-1,-1,0,-1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1
028918.jpg,-1,1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,0
